time,building,tool,showReport,test,mae,mse,rmse,r2,accuracy,runtime_avg,runtime_max,cpu_runtime_avg,cpu_runtime_max,ram_avg,ram_max,run_on_vm,consumption_drift_score,consumption_is_drifted,temp_outside_drift_score,temp_outside_is_drifted,all_col_drift_score,all_col_is_drifted
2023-08-09 08:25:02,1,Evidently,True,Cramer-von-Mises,,,,,0,95.0658917427063,95.0658917427063,117.26322099999938,117.26322099999938,870.90625,870.90625,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 08:25:02,1,Evidently,True,Energy-Distance,,,,,0,95.0658917427063,95.0658917427063,117.26322099999938,117.26322099999938,870.90625,870.90625,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 08:25:02,1,Evidently,True,Epps-Singleton,,,,,0,95.0658917427063,95.0658917427063,117.26322099999938,117.26322099999938,870.90625,870.90625,True,0.0,True,0.0,True
2023-08-09 08:25:02,1,Evidently,True,Hellinger-Distance,,,,,0,95.0658917427063,95.0658917427063,117.26322099999938,117.26322099999938,870.90625,870.90625,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 08:25:02,1,Evidently,True,J-S Distance,,,,,0,95.0658917427063,95.0658917427063,117.26322099999938,117.26322099999938,870.90625,870.90625,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 08:25:02,1,Evidently,True,K-L Divergence,,,,,0,95.0658917427063,95.0658917427063,117.26322099999938,117.26322099999938,870.90625,870.90625,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 08:25:02,1,Evidently,True,K-S Test,,,,,0,95.0658917427063,95.0658917427063,117.26322099999938,117.26322099999938,870.90625,870.90625,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 08:25:02,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,95.0658917427063,95.0658917427063,117.26322099999938,117.26322099999938,870.90625,870.90625,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 08:25:02,1,Evidently,True,PSI,,,,,0,95.0658917427063,95.0658917427063,117.26322099999938,117.26322099999938,870.90625,870.90625,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 08:25:02,1,Evidently,True,T-Test,,,,,0,95.0658917427063,95.0658917427063,117.26322099999938,117.26322099999938,870.90625,870.90625,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 08:25:02,1,Evidently,True,Wasserstein Distanz,,,,,0,95.0658917427063,95.0658917427063,117.26322099999938,117.26322099999938,870.90625,870.90625,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 08:25:14,1,NannyML,False,Hellinger-Distance,,,,,0,57.26677179336548,57.26677179336548,60.33095774999975,60.33095774999975,843.65546875,844.25,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 08:25:14,1,NannyML,False,J-S Distance,,,,,0,57.26677179336548,57.26677179336548,60.33095774999975,60.33095774999975,843.65546875,844.25,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 08:25:14,1,NannyML,False,K-S Test,,,,,0,57.26677179336548,57.26677179336548,60.33095774999975,60.33095774999975,843.65546875,844.25,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 08:25:14,1,NannyML,False,Wasserstein Distance,,,,,0,57.26677179336548,57.26677179336548,60.33095774999975,60.33095774999975,843.65546875,844.25,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 08:25:16,1,Evidently,False,Anderson-Darling,,,,,0,47.647337118784584,47.647337118784584,48.425297499999985,48.425297499999985,846.0559895833334,846.0625,True,0.001,True,0.001,True
2023-08-09 08:25:16,1,Evidently,False,Cramer-von-Mises,,,,,0,47.647337118784584,47.647337118784584,48.425297499999985,48.425297499999985,846.0559895833334,846.0625,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 08:25:16,1,Evidently,False,Energy-Distance,,,,,0,47.647337118784584,47.647337118784584,48.425297499999985,48.425297499999985,846.0559895833334,846.0625,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 08:25:16,1,Evidently,False,Epps-Singleton,,,,,0,47.647337118784584,47.647337118784584,48.425297499999985,48.425297499999985,846.0559895833334,846.0625,True,0.0,True,0.0,True
2023-08-09 08:25:16,1,Evidently,False,Hellinger-Distance,,,,,0,47.647337118784584,47.647337118784584,48.425297499999985,48.425297499999985,846.0559895833334,846.0625,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 08:25:16,1,Evidently,False,J-S Distance,,,,,0,47.647337118784584,47.647337118784584,48.425297499999985,48.425297499999985,846.0559895833334,846.0625,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 08:25:16,1,Evidently,False,K-L Divergence,,,,,0,47.647337118784584,47.647337118784584,48.425297499999985,48.425297499999985,846.0559895833334,846.0625,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 08:25:16,1,Evidently,False,K-S Test,,,,,0,47.647337118784584,47.647337118784584,48.425297499999985,48.425297499999985,846.0559895833334,846.0625,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 08:25:16,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,47.647337118784584,47.647337118784584,48.425297499999985,48.425297499999985,846.0559895833334,846.0625,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 08:25:16,1,Evidently,False,PSI,,,,,0,47.647337118784584,47.647337118784584,48.425297499999985,48.425297499999985,846.0559895833334,846.0625,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 08:25:16,1,Evidently,False,T-Test,,,,,0,47.647337118784584,47.647337118784584,48.425297499999985,48.425297499999985,846.0559895833334,846.0625,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 08:25:16,1,Evidently,False,Wasserstein Distanz,,,,,0,47.647337118784584,47.647337118784584,48.425297499999985,48.425297499999985,846.0559895833334,846.0625,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 08:25:35,1,NannyML,True,Hellinger-Distance,,,,,0,1159.5783829689026,1159.5783829689026,662.7617057499995,662.7617057499995,852.5116356382979,854.19921875,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 08:25:35,1,NannyML,True,J-S Distance,,,,,0,1159.5783829689026,1159.5783829689026,662.7617057499995,662.7617057499995,852.5116356382979,854.19921875,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 08:25:35,1,NannyML,True,K-S Test,,,,,0,1159.5783829689026,1159.5783829689026,662.7617057499995,662.7617057499995,852.5116356382979,854.19921875,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 08:25:35,1,NannyML,True,Wasserstein Distance,,,,,0,1159.5783829689026,1159.5783829689026,662.7617057499995,662.7617057499995,852.5116356382979,854.19921875,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 08:27:27,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,9285.93341509501,9285.93341509501,9285.385007666668,9285.385007666668,868.2889520759717,868.2890625,True,4.116876439752559e-08,1.0,2.8933079931903194e-08,1.0,,
2023-08-09 08:27:27,1,Alibi-Detect,False,K-S Test,,,,,0,9285.93341509501,9285.93341509501,9285.385007666668,9285.385007666668,868.2889520759717,868.2890625,True,0.0,1.0,0.0,1.0,,
2023-08-09 08:27:27,1,Alibi-Detect,False,Spot-the-diff,,,,,0,9285.93341509501,9285.93341509501,9285.385007666668,9285.385007666668,868.2889520759717,868.2890625,True,,,,,5.703926228331921e-05,1.0
2023-08-09 08:27:32,1,Evidently,True,Anderson-Darling,,,,,0,99.1335113843282,99.1335113843282,120.57215708333284,120.57215708333284,870.38671875,870.38671875,True,0.001,True,0.001,True
2023-08-09 08:27:32,1,Evidently,True,Cramer-von-Mises,,,,,0,99.1335113843282,99.1335113843282,120.57215708333284,120.57215708333284,870.38671875,870.38671875,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 08:27:32,1,Evidently,True,Energy-Distance,,,,,0,99.1335113843282,99.1335113843282,120.57215708333284,120.57215708333284,870.38671875,870.38671875,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 08:27:32,1,Evidently,True,Epps-Singleton,,,,,0,99.1335113843282,99.1335113843282,120.57215708333284,120.57215708333284,870.38671875,870.38671875,True,0.0,True,0.0,True
2023-08-09 08:27:32,1,Evidently,True,Hellinger-Distance,,,,,0,99.1335113843282,99.1335113843282,120.57215708333284,120.57215708333284,870.38671875,870.38671875,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 08:27:32,1,Evidently,True,J-S Distance,,,,,0,99.1335113843282,99.1335113843282,120.57215708333284,120.57215708333284,870.38671875,870.38671875,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 08:27:32,1,Evidently,True,K-L Divergence,,,,,0,99.1335113843282,99.1335113843282,120.57215708333284,120.57215708333284,870.38671875,870.38671875,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 08:27:32,1,Evidently,True,K-S Test,,,,,0,99.1335113843282,99.1335113843282,120.57215708333284,120.57215708333284,870.38671875,870.38671875,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 08:27:32,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,99.1335113843282,99.1335113843282,120.57215708333284,120.57215708333284,870.38671875,870.38671875,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 08:27:32,1,Evidently,True,PSI,,,,,0,99.1335113843282,99.1335113843282,120.57215708333284,120.57215708333284,870.38671875,870.38671875,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 08:27:32,1,Evidently,True,T-Test,,,,,0,99.1335113843282,99.1335113843282,120.57215708333284,120.57215708333284,870.38671875,870.38671875,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 08:27:32,1,Evidently,True,Wasserstein Distanz,,,,,0,99.1335113843282,99.1335113843282,120.57215708333284,120.57215708333284,870.38671875,870.38671875,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 08:27:44,1,NannyML,False,Hellinger-Distance,,,,,0,60.86546182632446,60.86546182632446,63.84440400000013,63.84440400000013,844.6578125,845.03515625,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 08:27:44,1,NannyML,False,J-S Distance,,,,,0,60.86546182632446,60.86546182632446,63.84440400000013,63.84440400000013,844.6578125,845.03515625,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 08:27:44,1,NannyML,False,K-S Test,,,,,0,60.86546182632446,60.86546182632446,63.84440400000013,63.84440400000013,844.6578125,845.03515625,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 08:27:44,1,NannyML,False,Wasserstein Distance,,,,,0,60.86546182632446,60.86546182632446,63.84440400000013,63.84440400000013,844.6578125,845.03515625,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 08:27:47,1,Evidently,False,Anderson-Darling,,,,,0,50.50965150197347,50.50965150197347,49.26925433333329,49.26925433333329,847.0151909722222,847.015625,True,0.001,True,0.001,True
2023-08-09 08:27:47,1,Evidently,False,Cramer-von-Mises,,,,,0,50.50965150197347,50.50965150197347,49.26925433333329,49.26925433333329,847.0151909722222,847.015625,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 08:27:47,1,Evidently,False,Energy-Distance,,,,,0,50.50965150197347,50.50965150197347,49.26925433333329,49.26925433333329,847.0151909722222,847.015625,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 08:27:47,1,Evidently,False,Epps-Singleton,,,,,0,50.50965150197347,50.50965150197347,49.26925433333329,49.26925433333329,847.0151909722222,847.015625,True,0.0,True,0.0,True
2023-08-09 08:27:47,1,Evidently,False,Hellinger-Distance,,,,,0,50.50965150197347,50.50965150197347,49.26925433333329,49.26925433333329,847.0151909722222,847.015625,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 08:27:47,1,Evidently,False,J-S Distance,,,,,0,50.50965150197347,50.50965150197347,49.26925433333329,49.26925433333329,847.0151909722222,847.015625,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 08:27:47,1,Evidently,False,K-L Divergence,,,,,0,50.50965150197347,50.50965150197347,49.26925433333329,49.26925433333329,847.0151909722222,847.015625,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 08:27:47,1,Evidently,False,K-S Test,,,,,0,50.50965150197347,50.50965150197347,49.26925433333329,49.26925433333329,847.0151909722222,847.015625,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 08:27:47,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,50.50965150197347,50.50965150197347,49.26925433333329,49.26925433333329,847.0151909722222,847.015625,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 08:27:47,1,Evidently,False,PSI,,,,,0,50.50965150197347,50.50965150197347,49.26925433333329,49.26925433333329,847.0151909722222,847.015625,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 08:27:47,1,Evidently,False,T-Test,,,,,0,50.50965150197347,50.50965150197347,49.26925433333329,49.26925433333329,847.0151909722222,847.015625,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 08:27:47,1,Evidently,False,Wasserstein Distanz,,,,,0,50.50965150197347,50.50965150197347,49.26925433333329,49.26925433333329,847.0151909722222,847.015625,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 08:28:05,1,NannyML,True,Hellinger-Distance,,,,,0,1200.8373737335205,1200.8373737335205,652.1626452499997,652.1626452499997,853.931017287234,856.0859375,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 08:28:05,1,NannyML,True,J-S Distance,,,,,0,1200.8373737335205,1200.8373737335205,652.1626452499997,652.1626452499997,853.931017287234,856.0859375,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 08:28:05,1,NannyML,True,K-S Test,,,,,0,1200.8373737335205,1200.8373737335205,652.1626452499997,652.1626452499997,853.931017287234,856.0859375,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 08:28:05,1,NannyML,True,Wasserstein Distance,,,,,0,1200.8373737335205,1200.8373737335205,652.1626452499997,652.1626452499997,853.931017287234,856.0859375,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 08:29:56,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,9126.539389292398,9126.539389292398,9025.120679333335,9025.120679333335,868.4687088815789,868.46875,True,4.116876439752559e-08,1.0,2.8933079931903194e-08,1.0,,
2023-08-09 08:29:56,1,Alibi-Detect,False,K-S Test,,,,,0,9126.539389292398,9126.539389292398,9025.120679333335,9025.120679333335,868.4687088815789,868.46875,True,0.0,1.0,0.0,1.0,,
2023-08-09 08:29:56,1,Alibi-Detect,False,Spot-the-diff,,,,,0,9126.539389292398,9126.539389292398,9025.120679333335,9025.120679333335,868.4687088815789,868.46875,True,,,,,5.2420351417790824e-51,1.0
2023-08-09 08:30:01,1,Evidently,True,Anderson-Darling,,,,,0,99.54514106114705,99.54514106114705,99.99890083333203,99.99890083333203,871.421875,871.421875,True,0.001,True,0.001,True
2023-08-09 08:30:01,1,Evidently,True,Cramer-von-Mises,,,,,0,99.54514106114705,99.54514106114705,99.99890083333203,99.99890083333203,871.421875,871.421875,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 08:30:01,1,Evidently,True,Energy-Distance,,,,,0,99.54514106114705,99.54514106114705,99.99890083333203,99.99890083333203,871.421875,871.421875,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 08:30:01,1,Evidently,True,Epps-Singleton,,,,,0,99.54514106114705,99.54514106114705,99.99890083333203,99.99890083333203,871.421875,871.421875,True,0.0,True,0.0,True
2023-08-09 08:30:01,1,Evidently,True,Hellinger-Distance,,,,,0,99.54514106114705,99.54514106114705,99.99890083333203,99.99890083333203,871.421875,871.421875,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 08:30:01,1,Evidently,True,J-S Distance,,,,,0,99.54514106114705,99.54514106114705,99.99890083333203,99.99890083333203,871.421875,871.421875,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 08:30:01,1,Evidently,True,K-L Divergence,,,,,0,99.54514106114705,99.54514106114705,99.99890083333203,99.99890083333203,871.421875,871.421875,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 08:30:01,1,Evidently,True,K-S Test,,,,,0,99.54514106114705,99.54514106114705,99.99890083333203,99.99890083333203,871.421875,871.421875,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 08:30:01,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,99.54514106114705,99.54514106114705,99.99890083333203,99.99890083333203,871.421875,871.421875,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 08:30:01,1,Evidently,True,PSI,,,,,0,99.54514106114705,99.54514106114705,99.99890083333203,99.99890083333203,871.421875,871.421875,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 08:30:01,1,Evidently,True,T-Test,,,,,0,99.54514106114705,99.54514106114705,99.99890083333203,99.99890083333203,871.421875,871.421875,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 08:30:01,1,Evidently,True,Wasserstein Distanz,,,,,0,99.54514106114705,99.54514106114705,99.99890083333203,99.99890083333203,871.421875,871.421875,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 08:30:13,1,NannyML,False,Hellinger-Distance,,,,,0,61.12992763519287,61.12992763519287,66.5792905,66.5792905,844.34296875,844.6796875,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 08:30:13,1,NannyML,False,J-S Distance,,,,,0,61.12992763519287,61.12992763519287,66.5792905,66.5792905,844.34296875,844.6796875,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 08:30:13,1,NannyML,False,K-S Test,,,,,0,61.12992763519287,61.12992763519287,66.5792905,66.5792905,844.34296875,844.6796875,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 08:30:13,1,NannyML,False,Wasserstein Distance,,,,,0,61.12992763519287,61.12992763519287,66.5792905,66.5792905,844.34296875,844.6796875,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 08:30:15,1,Evidently,False,Anderson-Darling,,,,,0,49.093663692474365,49.093663692474365,49.842293166666586,49.842293166666586,846.4097222222222,846.41015625,True,0.001,True,0.001,True
2023-08-09 08:30:15,1,Evidently,False,Cramer-von-Mises,,,,,0,49.093663692474365,49.093663692474365,49.842293166666586,49.842293166666586,846.4097222222222,846.41015625,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 08:30:15,1,Evidently,False,Energy-Distance,,,,,0,49.093663692474365,49.093663692474365,49.842293166666586,49.842293166666586,846.4097222222222,846.41015625,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 08:30:15,1,Evidently,False,Epps-Singleton,,,,,0,49.093663692474365,49.093663692474365,49.842293166666586,49.842293166666586,846.4097222222222,846.41015625,True,0.0,True,0.0,True
2023-08-09 08:30:15,1,Evidently,False,Hellinger-Distance,,,,,0,49.093663692474365,49.093663692474365,49.842293166666586,49.842293166666586,846.4097222222222,846.41015625,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 08:30:15,1,Evidently,False,J-S Distance,,,,,0,49.093663692474365,49.093663692474365,49.842293166666586,49.842293166666586,846.4097222222222,846.41015625,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 08:30:15,1,Evidently,False,K-L Divergence,,,,,0,49.093663692474365,49.093663692474365,49.842293166666586,49.842293166666586,846.4097222222222,846.41015625,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 08:30:15,1,Evidently,False,K-S Test,,,,,0,49.093663692474365,49.093663692474365,49.842293166666586,49.842293166666586,846.4097222222222,846.41015625,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 08:30:15,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,49.093663692474365,49.093663692474365,49.842293166666586,49.842293166666586,846.4097222222222,846.41015625,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 08:30:15,1,Evidently,False,PSI,,,,,0,49.093663692474365,49.093663692474365,49.842293166666586,49.842293166666586,846.4097222222222,846.41015625,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 08:30:15,1,Evidently,False,T-Test,,,,,0,49.093663692474365,49.093663692474365,49.842293166666586,49.842293166666586,846.4097222222222,846.41015625,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 08:30:15,1,Evidently,False,Wasserstein Distanz,,,,,0,49.093663692474365,49.093663692474365,49.842293166666586,49.842293166666586,846.4097222222222,846.41015625,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 08:30:34,1,NannyML,True,Hellinger-Distance,,,,,0,1154.244601726532,1154.244601726532,669.29028825,669.29028825,853.8453291223404,854.703125,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 08:30:34,1,NannyML,True,J-S Distance,,,,,0,1154.244601726532,1154.244601726532,669.29028825,669.29028825,853.8453291223404,854.703125,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 08:30:34,1,NannyML,True,K-S Test,,,,,0,1154.244601726532,1154.244601726532,669.29028825,669.29028825,853.8453291223404,854.703125,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 08:30:34,1,NannyML,True,Wasserstein Distance,,,,,0,1154.244601726532,1154.244601726532,669.29028825,669.29028825,853.8453291223404,854.703125,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 08:32:24,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,9052.747170130411,9052.747170130411,9079.308512666667,9079.308512666667,869.468668336237,869.46875,True,4.116876439752559e-08,1.0,2.8933079931903194e-08,1.0,,
