time,building,tool,showReport,test,mae,mse,rmse,r2,accuracy,runtime_avg,runtime_max,cpu_runtime_avg,cpu_runtime_max,ram_avg,ram_max,run_on_vm,consumption_drift_score,consumption_is_drifted,temp_outside_drift_score,temp_outside_is_drifted,all_col_drift_score,all_col_is_drifted
2023-08-09 13:16:07,1,NannyML,True,Wasserstein Distance,,,,,0,1187.1739625930786,1187.1739625930786,646.9593417499997,646.9593417499997,930.3989470108696,932.1953125,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 13:17:58,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,9159.374237060547,9159.374237060547,9265.039781,9265.039781,946.71484375,946.71484375,True,4.116876439752559e-08,1.0,2.8933079931903194e-08,1.0,,
2023-08-09 13:17:58,1,Alibi-Detect,False,K-S Test,,,,,0,9159.374237060547,9159.374237060547,9265.039781,9265.039781,946.71484375,946.71484375,True,0.0,1.0,0.0,1.0,,
2023-08-09 13:17:58,1,Alibi-Detect,False,Spot-the-diff,,,,,0,9159.374237060547,9159.374237060547,9265.039781,9265.039781,946.71484375,946.71484375,True,,,,,0.9232634318635229,0.0
2023-08-09 13:18:03,1,Evidently,True,Anderson-Darling,,,,,0,95.53539752960205,95.53539752960205,116.4290966666665,116.4290966666665,948.015625,948.015625,True,0.001,True,0.001,True
2023-08-09 13:18:03,1,Evidently,True,Cramer-von-Mises,,,,,0,95.53539752960205,95.53539752960205,116.4290966666665,116.4290966666665,948.015625,948.015625,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 13:18:03,1,Evidently,True,Energy-Distance,,,,,0,95.53539752960205,95.53539752960205,116.4290966666665,116.4290966666665,948.015625,948.015625,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 13:18:03,1,Evidently,True,Epps-Singleton,,,,,0,95.53539752960205,95.53539752960205,116.4290966666665,116.4290966666665,948.015625,948.015625,True,0.0,True,0.0,True
2023-08-09 13:18:03,1,Evidently,True,Hellinger-Distance,,,,,0,95.53539752960205,95.53539752960205,116.4290966666665,116.4290966666665,948.015625,948.015625,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 13:18:03,1,Evidently,True,J-S Distance,,,,,0,95.53539752960205,95.53539752960205,116.4290966666665,116.4290966666665,948.015625,948.015625,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 13:18:03,1,Evidently,True,K-L Divergence,,,,,0,95.53539752960205,95.53539752960205,116.4290966666665,116.4290966666665,948.015625,948.015625,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 13:18:03,1,Evidently,True,K-S Test,,,,,0,95.53539752960205,95.53539752960205,116.4290966666665,116.4290966666665,948.015625,948.015625,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 13:18:03,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,95.53539752960205,95.53539752960205,116.4290966666665,116.4290966666665,948.015625,948.015625,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 13:18:03,1,Evidently,True,PSI,,,,,0,95.53539752960205,95.53539752960205,116.4290966666665,116.4290966666665,948.015625,948.015625,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 13:18:03,1,Evidently,True,T-Test,,,,,0,95.53539752960205,95.53539752960205,116.4290966666665,116.4290966666665,948.015625,948.015625,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 13:18:03,1,Evidently,True,Wasserstein Distanz,,,,,0,95.53539752960205,95.53539752960205,116.4290966666665,116.4290966666665,948.015625,948.015625,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 13:18:15,1,NannyML,False,Hellinger-Distance,,,,,0,56.636154651641846,56.636154651641846,58.655361500000055,58.655361500000055,930.71171875,931.265625,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 13:18:15,1,NannyML,False,J-S Distance,,,,,0,56.636154651641846,56.636154651641846,58.655361500000055,58.655361500000055,930.71171875,931.265625,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 13:18:15,1,NannyML,False,K-S Test,,,,,0,56.636154651641846,56.636154651641846,58.655361500000055,58.655361500000055,930.71171875,931.265625,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 13:18:15,1,NannyML,False,Wasserstein Distance,,,,,0,56.636154651641846,56.636154651641846,58.655361500000055,58.655361500000055,930.71171875,931.265625,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 13:18:17,1,Evidently,False,Anderson-Darling,,,,,0,48.35756619771322,48.35756619771322,49.81128916666666,49.81128916666666,933.50732421875,933.5078125,True,0.001,True,0.001,True
2023-08-09 13:18:17,1,Evidently,False,Cramer-von-Mises,,,,,0,48.35756619771322,48.35756619771322,49.81128916666666,49.81128916666666,933.50732421875,933.5078125,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 13:18:17,1,Evidently,False,Energy-Distance,,,,,0,48.35756619771322,48.35756619771322,49.81128916666666,49.81128916666666,933.50732421875,933.5078125,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 13:18:17,1,Evidently,False,Epps-Singleton,,,,,0,48.35756619771322,48.35756619771322,49.81128916666666,49.81128916666666,933.50732421875,933.5078125,True,0.0,True,0.0,True
2023-08-09 13:18:17,1,Evidently,False,Hellinger-Distance,,,,,0,48.35756619771322,48.35756619771322,49.81128916666666,49.81128916666666,933.50732421875,933.5078125,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 13:18:17,1,Evidently,False,J-S Distance,,,,,0,48.35756619771322,48.35756619771322,49.81128916666666,49.81128916666666,933.50732421875,933.5078125,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 13:18:17,1,Evidently,False,K-L Divergence,,,,,0,48.35756619771322,48.35756619771322,49.81128916666666,49.81128916666666,933.50732421875,933.5078125,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 13:18:17,1,Evidently,False,K-S Test,,,,,0,48.35756619771322,48.35756619771322,49.81128916666666,49.81128916666666,933.50732421875,933.5078125,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 13:18:17,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,48.35756619771322,48.35756619771322,49.81128916666666,49.81128916666666,933.50732421875,933.5078125,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 13:18:17,1,Evidently,False,PSI,,,,,0,48.35756619771322,48.35756619771322,49.81128916666666,49.81128916666666,933.50732421875,933.5078125,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 13:18:17,1,Evidently,False,T-Test,,,,,0,48.35756619771322,48.35756619771322,49.81128916666666,49.81128916666666,933.50732421875,933.5078125,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 13:18:17,1,Evidently,False,Wasserstein Distanz,,,,,0,48.35756619771322,48.35756619771322,49.81128916666666,49.81128916666666,933.50732421875,933.5078125,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 13:18:36,1,NannyML,True,Hellinger-Distance,,,,,0,1153.6237597465515,1153.6237597465515,653.912407,653.912407,938.363620923913,940.5859375,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 13:18:36,1,NannyML,True,J-S Distance,,,,,0,1153.6237597465515,1153.6237597465515,653.912407,653.912407,938.363620923913,940.5859375,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 13:18:36,1,NannyML,True,K-S Test,,,,,0,1153.6237597465515,1153.6237597465515,653.912407,653.912407,938.363620923913,940.5859375,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 13:18:36,1,NannyML,True,Wasserstein Distance,,,,,0,1153.6237597465515,1153.6237597465515,653.912407,653.912407,938.363620923913,940.5859375,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 13:20:29,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,9462.80550956726,9462.80550956726,9362.671655333335,9362.671655333335,954.7265082465278,954.7265625,True,4.116876439752559e-08,1.0,2.8933079931903194e-08,1.0,,
2023-08-09 13:20:29,1,Alibi-Detect,False,K-S Test,,,,,0,9462.80550956726,9462.80550956726,9362.671655333335,9362.671655333335,954.7265082465278,954.7265625,True,0.0,1.0,0.0,1.0,,
2023-08-09 13:20:29,1,Alibi-Detect,False,Spot-the-diff,,,,,0,9462.80550956726,9462.80550956726,9362.671655333335,9362.671655333335,954.7265082465278,954.7265625,True,,,,,2.4113809431633748e-51,1.0
2023-08-09 13:20:34,1,Evidently,True,Anderson-Darling,,,,,0,100.07131099700928,100.07131099700928,125.0557604166668,125.0557604166668,955.6328125,955.6328125,True,0.001,True,0.001,True
2023-08-09 13:20:34,1,Evidently,True,Cramer-von-Mises,,,,,0,100.07131099700928,100.07131099700928,125.0557604166668,125.0557604166668,955.6328125,955.6328125,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 13:20:34,1,Evidently,True,Energy-Distance,,,,,0,100.07131099700928,100.07131099700928,125.0557604166668,125.0557604166668,955.6328125,955.6328125,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 13:20:34,1,Evidently,True,Epps-Singleton,,,,,0,100.07131099700928,100.07131099700928,125.0557604166668,125.0557604166668,955.6328125,955.6328125,True,0.0,True,0.0,True
2023-08-09 13:20:34,1,Evidently,True,Hellinger-Distance,,,,,0,100.07131099700928,100.07131099700928,125.0557604166668,125.0557604166668,955.6328125,955.6328125,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 13:20:34,1,Evidently,True,J-S Distance,,,,,0,100.07131099700928,100.07131099700928,125.0557604166668,125.0557604166668,955.6328125,955.6328125,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 13:20:34,1,Evidently,True,K-L Divergence,,,,,0,100.07131099700928,100.07131099700928,125.0557604166668,125.0557604166668,955.6328125,955.6328125,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 13:20:34,1,Evidently,True,K-S Test,,,,,0,100.07131099700928,100.07131099700928,125.0557604166668,125.0557604166668,955.6328125,955.6328125,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 13:20:34,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,100.07131099700928,100.07131099700928,125.0557604166668,125.0557604166668,955.6328125,955.6328125,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 13:20:34,1,Evidently,True,PSI,,,,,0,100.07131099700928,100.07131099700928,125.0557604166668,125.0557604166668,955.6328125,955.6328125,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 13:20:34,1,Evidently,True,T-Test,,,,,0,100.07131099700928,100.07131099700928,125.0557604166668,125.0557604166668,955.6328125,955.6328125,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 13:20:34,1,Evidently,True,Wasserstein Distanz,,,,,0,100.07131099700928,100.07131099700928,125.0557604166668,125.0557604166668,955.6328125,955.6328125,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 13:20:46,1,NannyML,False,Hellinger-Distance,,,,,0,57.86043405532837,57.86043405532837,64.14831475000015,64.14831475000015,847.2484375,847.625,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 13:20:46,1,NannyML,False,J-S Distance,,,,,0,57.86043405532837,57.86043405532837,64.14831475000015,64.14831475000015,847.2484375,847.625,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 13:20:46,1,NannyML,False,K-S Test,,,,,0,57.86043405532837,57.86043405532837,64.14831475000015,64.14831475000015,847.2484375,847.625,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 13:20:46,1,NannyML,False,Wasserstein Distance,,,,,0,57.86043405532837,57.86043405532837,64.14831475000015,64.14831475000015,847.2484375,847.625,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 13:20:48,1,Evidently,False,Anderson-Darling,,,,,0,48.91622066497803,48.91622066497803,47.61032016666667,47.61032016666667,849.2378472222222,849.23828125,True,0.001,True,0.001,True
2023-08-09 13:20:48,1,Evidently,False,Cramer-von-Mises,,,,,0,48.91622066497803,48.91622066497803,47.61032016666667,47.61032016666667,849.2378472222222,849.23828125,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 13:20:48,1,Evidently,False,Energy-Distance,,,,,0,48.91622066497803,48.91622066497803,47.61032016666667,47.61032016666667,849.2378472222222,849.23828125,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 13:20:48,1,Evidently,False,Epps-Singleton,,,,,0,48.91622066497803,48.91622066497803,47.61032016666667,47.61032016666667,849.2378472222222,849.23828125,True,0.0,True,0.0,True
2023-08-09 13:20:48,1,Evidently,False,Hellinger-Distance,,,,,0,48.91622066497803,48.91622066497803,47.61032016666667,47.61032016666667,849.2378472222222,849.23828125,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 13:20:48,1,Evidently,False,J-S Distance,,,,,0,48.91622066497803,48.91622066497803,47.61032016666667,47.61032016666667,849.2378472222222,849.23828125,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 13:20:48,1,Evidently,False,K-L Divergence,,,,,0,48.91622066497803,48.91622066497803,47.61032016666667,47.61032016666667,849.2378472222222,849.23828125,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 13:20:48,1,Evidently,False,K-S Test,,,,,0,48.91622066497803,48.91622066497803,47.61032016666667,47.61032016666667,849.2378472222222,849.23828125,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 13:20:48,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,48.91622066497803,48.91622066497803,47.61032016666667,47.61032016666667,849.2378472222222,849.23828125,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 13:20:48,1,Evidently,False,PSI,,,,,0,48.91622066497803,48.91622066497803,47.61032016666667,47.61032016666667,849.2378472222222,849.23828125,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 13:20:48,1,Evidently,False,T-Test,,,,,0,48.91622066497803,48.91622066497803,47.61032016666667,47.61032016666667,849.2378472222222,849.23828125,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 13:20:48,1,Evidently,False,Wasserstein Distanz,,,,,0,48.91622066497803,48.91622066497803,47.61032016666667,47.61032016666667,849.2378472222222,849.23828125,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 13:21:07,1,NannyML,True,Hellinger-Distance,,,,,0,1161.7377400398254,1161.7377400398254,661.0432975,661.0432975,853.3651928191489,855.30859375,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 13:21:07,1,NannyML,True,J-S Distance,,,,,0,1161.7377400398254,1161.7377400398254,661.0432975,661.0432975,853.3651928191489,855.30859375,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 13:21:07,1,NannyML,True,K-S Test,,,,,0,1161.7377400398254,1161.7377400398254,661.0432975,661.0432975,853.3651928191489,855.30859375,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 13:21:07,1,NannyML,True,Wasserstein Distance,,,,,0,1161.7377400398254,1161.7377400398254,661.0432975,661.0432975,853.3651928191489,855.30859375,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 13:22:57,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,9121.395587921143,9121.395587921143,8975.315612666667,8975.315612666667,869.9999162946428,870.0,True,4.116876439752559e-08,1.0,2.8933079931903194e-08,1.0,,
2023-08-09 13:22:57,1,Alibi-Detect,False,K-S Test,,,,,0,9121.395587921143,9121.395587921143,8975.315612666667,8975.315612666667,869.9999162946428,870.0,True,0.0,1.0,0.0,1.0,,
2023-08-09 13:22:57,1,Alibi-Detect,False,Spot-the-diff,,,,,0,9121.395587921143,9121.395587921143,8975.315612666667,8975.315612666667,869.9999162946428,870.0,True,,,,,0.17458145888989662,0.0
2023-08-09 13:23:02,1,Evidently,True,Anderson-Darling,,,,,0,99.00188446044922,99.00188446044922,100.26572591666631,100.26572591666631,872.23046875,872.23046875,True,0.001,True,0.001,True
2023-08-09 13:23:02,1,Evidently,True,Cramer-von-Mises,,,,,0,99.00188446044922,99.00188446044922,100.26572591666631,100.26572591666631,872.23046875,872.23046875,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 13:23:02,1,Evidently,True,Energy-Distance,,,,,0,99.00188446044922,99.00188446044922,100.26572591666631,100.26572591666631,872.23046875,872.23046875,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 13:23:02,1,Evidently,True,Epps-Singleton,,,,,0,99.00188446044922,99.00188446044922,100.26572591666631,100.26572591666631,872.23046875,872.23046875,True,0.0,True,0.0,True
2023-08-09 13:23:02,1,Evidently,True,Hellinger-Distance,,,,,0,99.00188446044922,99.00188446044922,100.26572591666631,100.26572591666631,872.23046875,872.23046875,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 13:23:02,1,Evidently,True,J-S Distance,,,,,0,99.00188446044922,99.00188446044922,100.26572591666631,100.26572591666631,872.23046875,872.23046875,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 13:23:02,1,Evidently,True,K-L Divergence,,,,,0,99.00188446044922,99.00188446044922,100.26572591666631,100.26572591666631,872.23046875,872.23046875,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 13:23:02,1,Evidently,True,K-S Test,,,,,0,99.00188446044922,99.00188446044922,100.26572591666631,100.26572591666631,872.23046875,872.23046875,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 13:23:02,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,99.00188446044922,99.00188446044922,100.26572591666631,100.26572591666631,872.23046875,872.23046875,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 13:23:02,1,Evidently,True,PSI,,,,,0,99.00188446044922,99.00188446044922,100.26572591666631,100.26572591666631,872.23046875,872.23046875,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 13:23:02,1,Evidently,True,T-Test,,,,,0,99.00188446044922,99.00188446044922,100.26572591666631,100.26572591666631,872.23046875,872.23046875,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 13:23:02,1,Evidently,True,Wasserstein Distanz,,,,,0,99.00188446044922,99.00188446044922,100.26572591666631,100.26572591666631,872.23046875,872.23046875,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 13:23:14,1,NannyML,False,Hellinger-Distance,,,,,0,60.464680194854736,60.464680194854736,70.05796850000002,70.05796850000002,845.9734375,846.578125,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 13:23:14,1,NannyML,False,J-S Distance,,,,,0,60.464680194854736,60.464680194854736,70.05796850000002,70.05796850000002,845.9734375,846.578125,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 13:23:14,1,NannyML,False,K-S Test,,,,,0,60.464680194854736,60.464680194854736,70.05796850000002,70.05796850000002,845.9734375,846.578125,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 13:23:14,1,NannyML,False,Wasserstein Distance,,,,,0,60.464680194854736,60.464680194854736,70.05796850000002,70.05796850000002,845.9734375,846.578125,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 13:23:17,1,Evidently,False,Anderson-Darling,,,,,0,49.197375774383545,49.197375774383545,50.070551999999914,50.070551999999914,848.328125,848.328125,True,0.001,True,0.001,True
2023-08-09 13:23:17,1,Evidently,False,Cramer-von-Mises,,,,,0,49.197375774383545,49.197375774383545,50.070551999999914,50.070551999999914,848.328125,848.328125,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 13:23:17,1,Evidently,False,Energy-Distance,,,,,0,49.197375774383545,49.197375774383545,50.070551999999914,50.070551999999914,848.328125,848.328125,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 13:23:17,1,Evidently,False,Epps-Singleton,,,,,0,49.197375774383545,49.197375774383545,50.070551999999914,50.070551999999914,848.328125,848.328125,True,0.0,True,0.0,True
2023-08-09 13:23:17,1,Evidently,False,Hellinger-Distance,,,,,0,49.197375774383545,49.197375774383545,50.070551999999914,50.070551999999914,848.328125,848.328125,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 13:23:17,1,Evidently,False,J-S Distance,,,,,0,49.197375774383545,49.197375774383545,50.070551999999914,50.070551999999914,848.328125,848.328125,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 13:23:17,1,Evidently,False,K-L Divergence,,,,,0,49.197375774383545,49.197375774383545,50.070551999999914,50.070551999999914,848.328125,848.328125,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 13:23:17,1,Evidently,False,K-S Test,,,,,0,49.197375774383545,49.197375774383545,50.070551999999914,50.070551999999914,848.328125,848.328125,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 13:23:17,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,49.197375774383545,49.197375774383545,50.070551999999914,50.070551999999914,848.328125,848.328125,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 13:23:17,1,Evidently,False,PSI,,,,,0,49.197375774383545,49.197375774383545,50.070551999999914,50.070551999999914,848.328125,848.328125,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 13:23:17,1,Evidently,False,T-Test,,,,,0,49.197375774383545,49.197375774383545,50.070551999999914,50.070551999999914,848.328125,848.328125,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 13:23:17,1,Evidently,False,Wasserstein Distanz,,,,,0,49.197375774383545,49.197375774383545,50.070551999999914,50.070551999999914,848.328125,848.328125,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 13:23:36,1,NannyML,True,Hellinger-Distance,,,,,0,1172.8252172470093,1172.8252172470093,659.1908717499999,659.1908717499999,853.6896609042553,855.5625,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 13:23:36,1,NannyML,True,J-S Distance,,,,,0,1172.8252172470093,1172.8252172470093,659.1908717499999,659.1908717499999,853.6896609042553,855.5625,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 13:23:36,1,NannyML,True,K-S Test,,,,,0,1172.8252172470093,1172.8252172470093,659.1908717499999,659.1908717499999,853.6896609042553,855.5625,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 13:23:36,1,NannyML,True,Wasserstein Distance,,,,,0,1172.8252172470093,1172.8252172470093,659.1908717499999,659.1908717499999,853.6896609042553,855.5625,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 13:25:28,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,9474.595308303833,9474.595308303833,9219.375406000003,9219.375406000003,870.015543336237,870.015625,True,4.116876439752559e-08,1.0,2.8933079931903194e-08,1.0,,
2023-08-09 13:25:28,1,Alibi-Detect,False,K-S Test,,,,,0,9474.595308303833,9474.595308303833,9219.375406000003,9219.375406000003,870.015543336237,870.015625,True,0.0,1.0,0.0,1.0,,
