time,building,tool,showReport,test,mae,mse,rmse,r2,accuracy,runtime_avg,runtime_max,cpu_runtime_avg,cpu_runtime_max,ram_avg,ram_max,run_on_vm,measured_drift_score,measured_is_drifted,co2_drift_score,co2_is_drifted,temperature_drift_score,temperature_is_drifted,all_col_drift_score,all_col_is_drifted
2023-08-09 17:29:22,1,Evidently,False,Wasserstein Distanz,,,,,0,121.94804350535075,121.94804350535075,118.6459133333333,118.6459133333333,844.8118106617648,844.89453125,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-09 17:32:13,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,14222.829580307007,14222.829580307007,14171.137733666674,14171.137733666674,859.37890625,859.37890625,True,2.5329629238513007e-07,1.0,7.085893827252221e-08,1.0,2.871710762519797e-07,1.0,,
2023-08-09 17:32:13,1,Alibi-Detect,False,K-S Test,,,,,0,14222.829580307007,14222.829580307007,14171.137733666674,14171.137733666674,859.37890625,859.37890625,True,0.863774299621582,0.0,0.0,1.0,0.0,1.0,,
2023-08-09 17:32:13,1,Alibi-Detect,False,Spot-the-diff,,,,,0,14222.829580307007,14222.829580307007,14171.137733666674,14171.137733666674,859.37890625,859.37890625,True,,,,,,,0.23951670347092022,0.0
2023-08-09 17:32:22,1,Evidently,True,Anderson-Darling,,,,,0,194.2883531252543,194.2883531252543,188.54151499999952,188.54151499999952,860.8780691964286,860.87890625,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-09 17:32:22,1,Evidently,True,Cramer-von-Mises,,,,,0,194.2883531252543,194.2883531252543,188.54151499999952,188.54151499999952,860.8780691964286,860.87890625,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-09 17:32:22,1,Evidently,True,Energy-Distance,,,,,0,194.2883531252543,194.2883531252543,188.54151499999952,188.54151499999952,860.8780691964286,860.87890625,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-09 17:32:22,1,Evidently,True,Hellinger-Distance,,,,,0,194.2883531252543,194.2883531252543,188.54151499999952,188.54151499999952,860.8780691964286,860.87890625,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-09 17:32:22,1,Evidently,True,J-S Distance,,,,,0,194.2883531252543,194.2883531252543,188.54151499999952,188.54151499999952,860.8780691964286,860.87890625,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-09 17:32:22,1,Evidently,True,K-L Divergence,,,,,0,194.2883531252543,194.2883531252543,188.54151499999952,188.54151499999952,860.8780691964286,860.87890625,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-09 17:32:22,1,Evidently,True,K-S Test,,,,,0,194.2883531252543,194.2883531252543,188.54151499999952,188.54151499999952,860.8780691964286,860.87890625,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-09 17:32:22,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,194.2883531252543,194.2883531252543,188.54151499999952,188.54151499999952,860.8780691964286,860.87890625,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-09 17:32:22,1,Evidently,True,PSI,,,,,0,194.2883531252543,194.2883531252543,188.54151499999952,188.54151499999952,860.8780691964286,860.87890625,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-09 17:32:22,1,Evidently,True,T-Test,,,,,0,194.2883531252543,194.2883531252543,188.54151499999952,188.54151499999952,860.8780691964286,860.87890625,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-09 17:32:22,1,Evidently,True,Wasserstein Distanz,,,,,0,194.2883531252543,194.2883531252543,188.54151499999952,188.54151499999952,860.8780691964286,860.87890625,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-09 17:32:54,1,NannyML,True,Hellinger-Distance,,,,,0,1872.7304339408875,1872.7304339408875,1107.1710282500007,1107.1710282500007,872.4261818910256,873.14453125,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-09 17:32:54,1,NannyML,True,J-S Distance,,,,,0,1872.7304339408875,1872.7304339408875,1107.1710282500007,1107.1710282500007,872.4261818910256,873.14453125,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-09 17:32:54,1,NannyML,True,K-S Test,,,,,0,1872.7304339408875,1872.7304339408875,1107.1710282500007,1107.1710282500007,872.4261818910256,873.14453125,True,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-09 17:32:54,1,NannyML,True,Wasserstein Distance,,,,,0,1872.7304339408875,1872.7304339408875,1107.1710282500007,1107.1710282500007,872.4261818910256,873.14453125,True,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-09 17:32:55,1,NannyML,False,Hellinger-Distance,,,,,0,80.87503910064697,80.87503910064697,78.55595899999912,78.55595899999912,872.44140625,872.453125,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-09 17:32:55,1,NannyML,False,J-S Distance,,,,,0,80.87503910064697,80.87503910064697,78.55595899999912,78.55595899999912,872.44140625,872.453125,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-09 17:32:55,1,NannyML,False,K-S Test,,,,,0,80.87503910064697,80.87503910064697,78.55595899999912,78.55595899999912,872.44140625,872.453125,True,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-09 17:32:55,1,NannyML,False,Wasserstein Distance,,,,,0,80.87503910064697,80.87503910064697,78.55595899999912,78.55595899999912,872.44140625,872.453125,True,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-09 17:33:12,1,Evidently,False,Anderson-Darling,,,,,0,122.2079594930013,122.2079594930013,121.28623966666667,121.28623966666667,840.3102022058823,840.4140625,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-09 17:33:12,1,Evidently,False,Cramer-von-Mises,,,,,0,122.2079594930013,122.2079594930013,121.28623966666667,121.28623966666667,840.3102022058823,840.4140625,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-09 17:33:12,1,Evidently,False,Energy-Distance,,,,,0,122.2079594930013,122.2079594930013,121.28623966666667,121.28623966666667,840.3102022058823,840.4140625,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-09 17:33:12,1,Evidently,False,Hellinger-Distance,,,,,0,122.2079594930013,122.2079594930013,121.28623966666667,121.28623966666667,840.3102022058823,840.4140625,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-09 17:33:12,1,Evidently,False,J-S Distance,,,,,0,122.2079594930013,122.2079594930013,121.28623966666667,121.28623966666667,840.3102022058823,840.4140625,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-09 17:33:12,1,Evidently,False,K-L Divergence,,,,,0,122.2079594930013,122.2079594930013,121.28623966666667,121.28623966666667,840.3102022058823,840.4140625,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-09 17:33:12,1,Evidently,False,K-S Test,,,,,0,122.2079594930013,122.2079594930013,121.28623966666667,121.28623966666667,840.3102022058823,840.4140625,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-09 17:33:12,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,122.2079594930013,122.2079594930013,121.28623966666667,121.28623966666667,840.3102022058823,840.4140625,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-09 17:33:12,1,Evidently,False,PSI,,,,,0,122.2079594930013,122.2079594930013,121.28623966666667,121.28623966666667,840.3102022058823,840.4140625,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-09 17:33:12,1,Evidently,False,T-Test,,,,,0,122.2079594930013,122.2079594930013,121.28623966666667,121.28623966666667,840.3102022058823,840.4140625,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-09 17:33:12,1,Evidently,False,Wasserstein Distanz,,,,,0,122.2079594930013,122.2079594930013,121.28623966666667,121.28623966666667,840.3102022058823,840.4140625,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-09 17:36:03,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,14098.306894302368,14098.306894302368,14022.504006666664,14022.504006666664,854.56640625,854.56640625,True,2.5329629238513007e-07,1.0,7.085890274538542e-08,1.0,2.8717093414343253e-07,1.0,,
2023-08-09 17:36:03,1,Alibi-Detect,False,K-S Test,,,,,0,14098.306894302368,14098.306894302368,14022.504006666664,14022.504006666664,854.56640625,854.56640625,True,0.863774299621582,0.0,0.0,1.0,0.0,1.0,,
2023-08-09 17:36:03,1,Alibi-Detect,False,Spot-the-diff,,,,,0,14098.306894302368,14098.306894302368,14022.504006666664,14022.504006666664,854.56640625,854.56640625,True,,,,,,,9.090261181453358e-31,1.0
2023-08-09 17:36:13,1,Evidently,True,Anderson-Darling,,,,,0,196.07273737589517,196.07273737589517,191.53623950000073,191.53623950000073,858.01953125,858.01953125,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-09 17:36:13,1,Evidently,True,Cramer-von-Mises,,,,,0,196.07273737589517,196.07273737589517,191.53623950000073,191.53623950000073,858.01953125,858.01953125,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-09 17:36:13,1,Evidently,True,Energy-Distance,,,,,0,196.07273737589517,196.07273737589517,191.53623950000073,191.53623950000073,858.01953125,858.01953125,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-09 17:36:13,1,Evidently,True,Hellinger-Distance,,,,,0,196.07273737589517,196.07273737589517,191.53623950000073,191.53623950000073,858.01953125,858.01953125,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-09 17:36:13,1,Evidently,True,J-S Distance,,,,,0,196.07273737589517,196.07273737589517,191.53623950000073,191.53623950000073,858.01953125,858.01953125,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-09 17:36:13,1,Evidently,True,K-L Divergence,,,,,0,196.07273737589517,196.07273737589517,191.53623950000073,191.53623950000073,858.01953125,858.01953125,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-09 17:36:13,1,Evidently,True,K-S Test,,,,,0,196.07273737589517,196.07273737589517,191.53623950000073,191.53623950000073,858.01953125,858.01953125,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-09 17:36:13,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,196.07273737589517,196.07273737589517,191.53623950000073,191.53623950000073,858.01953125,858.01953125,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-09 17:36:13,1,Evidently,True,PSI,,,,,0,196.07273737589517,196.07273737589517,191.53623950000073,191.53623950000073,858.01953125,858.01953125,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-09 17:36:13,1,Evidently,True,T-Test,,,,,0,196.07273737589517,196.07273737589517,191.53623950000073,191.53623950000073,858.01953125,858.01953125,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-09 17:36:13,1,Evidently,True,Wasserstein Distanz,,,,,0,196.07273737589517,196.07273737589517,191.53623950000073,191.53623950000073,858.01953125,858.01953125,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-09 17:36:45,1,NannyML,True,Hellinger-Distance,,,,,0,1925.538957118988,1925.538957118988,1131.0147999999956,1131.0147999999956,870.3539162660256,870.42578125,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-09 17:36:45,1,NannyML,True,J-S Distance,,,,,0,1925.538957118988,1925.538957118988,1131.0147999999956,1131.0147999999956,870.3539162660256,870.42578125,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-09 17:36:45,1,NannyML,True,K-S Test,,,,,0,1925.538957118988,1925.538957118988,1131.0147999999956,1131.0147999999956,870.3539162660256,870.42578125,True,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-09 17:36:45,1,NannyML,True,Wasserstein Distance,,,,,0,1925.538957118988,1925.538957118988,1131.0147999999956,1131.0147999999956,870.3539162660256,870.42578125,True,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-09 17:36:46,1,NannyML,False,Hellinger-Distance,,,,,0,79.82975244522095,79.82975244522095,78.39314900000005,78.39314900000005,870.0338541666666,870.04296875,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-09 17:36:46,1,NannyML,False,J-S Distance,,,,,0,79.82975244522095,79.82975244522095,78.39314900000005,78.39314900000005,870.0338541666666,870.04296875,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-09 17:36:46,1,NannyML,False,K-S Test,,,,,0,79.82975244522095,79.82975244522095,78.39314900000005,78.39314900000005,870.0338541666666,870.04296875,True,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-09 17:36:46,1,NannyML,False,Wasserstein Distance,,,,,0,79.82975244522095,79.82975244522095,78.39314900000005,78.39314900000005,870.0338541666666,870.04296875,True,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-09 17:39:47,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,14153.526782989502,14153.526782989502,14138.23631133333,14138.23631133333,857.0870727259726,857.09375,True,2.5329629238513007e-07,1.0,7.085893827252221e-08,1.0,2.871710762519797e-07,1.0,,
2023-08-09 17:39:47,1,Alibi-Detect,False,K-S Test,,,,,0,14153.526782989502,14153.526782989502,14138.23631133333,14138.23631133333,857.0870727259726,857.09375,True,0.863774299621582,0.0,0.0,1.0,0.0,1.0,,
2023-08-09 17:39:47,1,Alibi-Detect,False,Spot-the-diff,,,,,0,14153.526782989502,14153.526782989502,14138.23631133333,14138.23631133333,857.0870727259726,857.09375,True,,,,,,,1.520711104787333e-134,1.0
2023-08-09 17:39:57,1,Evidently,True,Anderson-Darling,,,,,0,193.14118226369223,193.14118226369223,191.6148527499999,191.6148527499999,860.44375,861.6171875,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-09 17:39:57,1,Evidently,True,Cramer-von-Mises,,,,,0,193.14118226369223,193.14118226369223,191.6148527499999,191.6148527499999,860.44375,861.6171875,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-09 17:39:57,1,Evidently,True,Energy-Distance,,,,,0,193.14118226369223,193.14118226369223,191.6148527499999,191.6148527499999,860.44375,861.6171875,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-09 17:39:57,1,Evidently,True,Hellinger-Distance,,,,,0,193.14118226369223,193.14118226369223,191.6148527499999,191.6148527499999,860.44375,861.6171875,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-09 17:39:57,1,Evidently,True,J-S Distance,,,,,0,193.14118226369223,193.14118226369223,191.6148527499999,191.6148527499999,860.44375,861.6171875,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-09 17:39:57,1,Evidently,True,K-L Divergence,,,,,0,193.14118226369223,193.14118226369223,191.6148527499999,191.6148527499999,860.44375,861.6171875,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-09 17:39:57,1,Evidently,True,K-S Test,,,,,0,193.14118226369223,193.14118226369223,191.6148527499999,191.6148527499999,860.44375,861.6171875,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-09 17:39:57,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,193.14118226369223,193.14118226369223,191.6148527499999,191.6148527499999,860.44375,861.6171875,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-09 17:39:57,1,Evidently,True,PSI,,,,,0,193.14118226369223,193.14118226369223,191.6148527499999,191.6148527499999,860.44375,861.6171875,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-09 17:39:57,1,Evidently,True,T-Test,,,,,0,193.14118226369223,193.14118226369223,191.6148527499999,191.6148527499999,860.44375,861.6171875,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-09 17:39:57,1,Evidently,True,Wasserstein Distanz,,,,,0,193.14118226369223,193.14118226369223,191.6148527499999,191.6148527499999,860.44375,861.6171875,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-09 17:40:29,1,NannyML,True,Hellinger-Distance,,,,,0,1885.5577111244202,1885.5577111244202,1124.4217439999957,1124.4217439999957,877.6129807692307,877.61328125,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-09 17:40:29,1,NannyML,True,J-S Distance,,,,,0,1885.5577111244202,1885.5577111244202,1124.4217439999957,1124.4217439999957,877.6129807692307,877.61328125,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-09 17:40:29,1,NannyML,True,K-S Test,,,,,0,1885.5577111244202,1885.5577111244202,1124.4217439999957,1124.4217439999957,877.6129807692307,877.61328125,True,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-09 17:40:29,1,NannyML,True,Wasserstein Distance,,,,,0,1885.5577111244202,1885.5577111244202,1124.4217439999957,1124.4217439999957,877.6129807692307,877.61328125,True,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-09 17:40:30,1,NannyML,False,Hellinger-Distance,,,,,0,77.81189680099487,77.81189680099487,77.37025974999767,77.37025974999767,877.62890625,877.63671875,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-09 17:40:30,1,NannyML,False,J-S Distance,,,,,0,77.81189680099487,77.81189680099487,77.37025974999767,77.37025974999767,877.62890625,877.63671875,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-09 17:40:30,1,NannyML,False,K-S Test,,,,,0,77.81189680099487,77.81189680099487,77.37025974999767,77.37025974999767,877.62890625,877.63671875,True,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-09 17:40:30,1,NannyML,False,Wasserstein Distance,,,,,0,77.81189680099487,77.81189680099487,77.37025974999767,77.37025974999767,877.62890625,877.63671875,True,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-09 17:40:37,1,Evidently,False,Anderson-Darling,,,,,0,124.50273831685384,124.50273831685384,146.17305591666727,146.17305591666727,877.63671875,877.63671875,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-09 17:40:37,1,Evidently,False,Cramer-von-Mises,,,,,0,124.50273831685384,124.50273831685384,146.17305591666727,146.17305591666727,877.63671875,877.63671875,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-09 17:40:37,1,Evidently,False,Energy-Distance,,,,,0,124.50273831685384,124.50273831685384,146.17305591666727,146.17305591666727,877.63671875,877.63671875,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-09 17:40:37,1,Evidently,False,Hellinger-Distance,,,,,0,124.50273831685384,124.50273831685384,146.17305591666727,146.17305591666727,877.63671875,877.63671875,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-09 17:40:37,1,Evidently,False,J-S Distance,,,,,0,124.50273831685384,124.50273831685384,146.17305591666727,146.17305591666727,877.63671875,877.63671875,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-09 17:40:37,1,Evidently,False,K-L Divergence,,,,,0,124.50273831685384,124.50273831685384,146.17305591666727,146.17305591666727,877.63671875,877.63671875,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-09 17:40:37,1,Evidently,False,K-S Test,,,,,0,124.50273831685384,124.50273831685384,146.17305591666727,146.17305591666727,877.63671875,877.63671875,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-09 17:40:37,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,124.50273831685384,124.50273831685384,146.17305591666727,146.17305591666727,877.63671875,877.63671875,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-09 17:40:37,1,Evidently,False,PSI,,,,,0,124.50273831685384,124.50273831685384,146.17305591666727,146.17305591666727,877.63671875,877.63671875,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-09 17:40:37,1,Evidently,False,T-Test,,,,,0,124.50273831685384,124.50273831685384,146.17305591666727,146.17305591666727,877.63671875,877.63671875,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-09 17:40:37,1,Evidently,False,Wasserstein Distanz,,,,,0,124.50273831685384,124.50273831685384,146.17305591666727,146.17305591666727,877.63671875,877.63671875,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-09 17:43:35,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,13758.867979049683,13758.867979049683,13678.362998666666,13678.362998666666,851.946527577765,851.953125,True,2.5329629238513007e-07,1.0,7.085893827252221e-08,1.0,2.871710762519797e-07,1.0,,
2023-08-09 17:43:35,1,Alibi-Detect,False,K-S Test,,,,,0,13758.867979049683,13758.867979049683,13678.362998666666,13678.362998666666,851.946527577765,851.953125,True,0.863774299621582,0.0,0.0,1.0,0.0,1.0,,
2023-08-09 17:43:35,1,Alibi-Detect,False,Spot-the-diff,,,,,0,13758.867979049683,13758.867979049683,13678.362998666666,13678.362998666666,851.946527577765,851.953125,True,,,,,,,0.20385369343667337,0.0
2023-08-09 17:43:44,1,Evidently,True,Anderson-Darling,,,,,0,192.54618883132935,192.54618883132935,192.04991708333333,192.04991708333333,855.3257211538462,856.53125,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-09 17:43:44,1,Evidently,True,Cramer-von-Mises,,,,,0,192.54618883132935,192.54618883132935,192.04991708333333,192.04991708333333,855.3257211538462,856.53125,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-09 17:43:44,1,Evidently,True,Energy-Distance,,,,,0,192.54618883132935,192.54618883132935,192.04991708333333,192.04991708333333,855.3257211538462,856.53125,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-09 17:43:44,1,Evidently,True,Hellinger-Distance,,,,,0,192.54618883132935,192.54618883132935,192.04991708333333,192.04991708333333,855.3257211538462,856.53125,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-09 17:43:44,1,Evidently,True,J-S Distance,,,,,0,192.54618883132935,192.54618883132935,192.04991708333333,192.04991708333333,855.3257211538462,856.53125,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-09 17:43:44,1,Evidently,True,K-L Divergence,,,,,0,192.54618883132935,192.54618883132935,192.04991708333333,192.04991708333333,855.3257211538462,856.53125,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-09 17:43:44,1,Evidently,True,K-S Test,,,,,0,192.54618883132935,192.54618883132935,192.04991708333333,192.04991708333333,855.3257211538462,856.53125,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-09 17:43:44,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,192.54618883132935,192.54618883132935,192.04991708333333,192.04991708333333,855.3257211538462,856.53125,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-09 17:43:44,1,Evidently,True,PSI,,,,,0,192.54618883132935,192.54618883132935,192.04991708333333,192.04991708333333,855.3257211538462,856.53125,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-09 17:43:44,1,Evidently,True,T-Test,,,,,0,192.54618883132935,192.54618883132935,192.04991708333333,192.04991708333333,855.3257211538462,856.53125,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-09 17:43:44,1,Evidently,True,Wasserstein Distanz,,,,,0,192.54618883132935,192.54618883132935,192.04991708333333,192.04991708333333,855.3257211538462,856.53125,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
