2023-08-10 07:34:12,1,Evidently,False,K-S Test,,,,,0,124.6782938639323,124.6782938639323,122.17618491666826,122.17618491666826,878.22265625,878.22265625,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-10 07:34:12,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,124.6782938639323,124.6782938639323,122.17618491666826,122.17618491666826,878.22265625,878.22265625,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-10 07:34:12,1,Evidently,False,PSI,,,,,0,124.6782938639323,124.6782938639323,122.17618491666826,122.17618491666826,878.22265625,878.22265625,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-10 07:34:12,1,Evidently,False,T-Test,,,,,0,124.6782938639323,124.6782938639323,122.17618491666826,122.17618491666826,878.22265625,878.22265625,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-10 07:34:12,1,Evidently,False,Wasserstein Distanz,,,,,0,124.6782938639323,124.6782938639323,122.17618491666826,122.17618491666826,878.22265625,878.22265625,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-10 07:37:14,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,14094.761371612549,14094.761371612549,14124.841431333332,14124.841431333332,858.669850527968,858.67578125,True,2.5329629238513007e-07,1.0,7.085893827252221e-08,1.0,2.871710762519797e-07,1.0,,
2023-08-10 07:37:14,1,Alibi-Detect,False,K-S Test,,,,,0,14094.761371612549,14094.761371612549,14124.841431333332,14124.841431333332,858.669850527968,858.67578125,True,0.863774299621582,0.0,0.0,1.0,0.0,1.0,,
2023-08-10 07:37:14,1,Alibi-Detect,False,Spot-the-diff,,,,,0,14094.761371612549,14094.761371612549,14124.841431333332,14124.841431333332,858.669850527968,858.67578125,True,,,,,,,1.33685890812378e-63,1.0
2023-08-10 07:37:23,1,Evidently,True,Anderson-Darling,,,,,0,192.90592273076376,192.90592273076376,191.80603716666647,191.80603716666647,861.27734375,861.27734375,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-10 07:37:23,1,Evidently,True,Cramer-von-Mises,,,,,0,192.90592273076376,192.90592273076376,191.80603716666647,191.80603716666647,861.27734375,861.27734375,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-10 07:37:23,1,Evidently,True,Energy-Distance,,,,,0,192.90592273076376,192.90592273076376,191.80603716666647,191.80603716666647,861.27734375,861.27734375,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-10 07:37:23,1,Evidently,True,Hellinger-Distance,,,,,0,192.90592273076376,192.90592273076376,191.80603716666647,191.80603716666647,861.27734375,861.27734375,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-10 07:37:23,1,Evidently,True,J-S Distance,,,,,0,192.90592273076376,192.90592273076376,191.80603716666647,191.80603716666647,861.27734375,861.27734375,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-10 07:37:23,1,Evidently,True,K-L Divergence,,,,,0,192.90592273076376,192.90592273076376,191.80603716666647,191.80603716666647,861.27734375,861.27734375,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-10 07:37:23,1,Evidently,True,K-S Test,,,,,0,192.90592273076376,192.90592273076376,191.80603716666647,191.80603716666647,861.27734375,861.27734375,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-10 07:37:23,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,192.90592273076376,192.90592273076376,191.80603716666647,191.80603716666647,861.27734375,861.27734375,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-10 07:37:23,1,Evidently,True,PSI,,,,,0,192.90592273076376,192.90592273076376,191.80603716666647,191.80603716666647,861.27734375,861.27734375,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-10 07:37:23,1,Evidently,True,T-Test,,,,,0,192.90592273076376,192.90592273076376,191.80603716666647,191.80603716666647,861.27734375,861.27734375,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-10 07:37:23,1,Evidently,True,Wasserstein Distanz,,,,,0,192.90592273076376,192.90592273076376,191.80603716666647,191.80603716666647,861.27734375,861.27734375,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-10 07:37:55,1,NannyML,True,Hellinger-Distance,,,,,0,1894.5969343185425,1894.5969343185425,1108.2327059999955,1108.2327059999955,877.5006009615385,878.41015625,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-10 07:37:55,1,NannyML,True,J-S Distance,,,,,0,1894.5969343185425,1894.5969343185425,1108.2327059999955,1108.2327059999955,877.5006009615385,878.41015625,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-10 07:37:55,1,NannyML,True,K-S Test,,,,,0,1894.5969343185425,1894.5969343185425,1108.2327059999955,1108.2327059999955,877.5006009615385,878.41015625,True,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-10 07:37:55,1,NannyML,True,Wasserstein Distance,,,,,0,1894.5969343185425,1894.5969343185425,1108.2327059999955,1108.2327059999955,877.5006009615385,878.41015625,True,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-10 07:37:56,1,NannyML,False,Hellinger-Distance,,,,,0,75.7904052734375,75.7904052734375,78.1219842500036,78.1219842500036,877.4375,877.44921875,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-10 07:37:56,1,NannyML,False,J-S Distance,,,,,0,75.7904052734375,75.7904052734375,78.1219842500036,78.1219842500036,877.4375,877.44921875,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-10 07:37:56,1,NannyML,False,K-S Test,,,,,0,75.7904052734375,75.7904052734375,78.1219842500036,78.1219842500036,877.4375,877.44921875,True,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-10 07:37:56,1,NannyML,False,Wasserstein Distance,,,,,0,75.7904052734375,75.7904052734375,78.1219842500036,78.1219842500036,877.4375,877.44921875,True,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-10 07:38:03,1,Evidently,False,Anderson-Darling,,,,,0,128.54216496149698,128.54216496149698,124.91948100000154,124.91948100000154,877.453125,877.453125,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-10 07:38:03,1,Evidently,False,Cramer-von-Mises,,,,,0,128.54216496149698,128.54216496149698,124.91948100000154,124.91948100000154,877.453125,877.453125,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-10 07:38:03,1,Evidently,False,Energy-Distance,,,,,0,128.54216496149698,128.54216496149698,124.91948100000154,124.91948100000154,877.453125,877.453125,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-10 07:38:03,1,Evidently,False,Hellinger-Distance,,,,,0,128.54216496149698,128.54216496149698,124.91948100000154,124.91948100000154,877.453125,877.453125,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-10 07:38:03,1,Evidently,False,J-S Distance,,,,,0,128.54216496149698,128.54216496149698,124.91948100000154,124.91948100000154,877.453125,877.453125,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-10 07:38:03,1,Evidently,False,K-L Divergence,,,,,0,128.54216496149698,128.54216496149698,124.91948100000154,124.91948100000154,877.453125,877.453125,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-10 07:38:03,1,Evidently,False,K-S Test,,,,,0,128.54216496149698,128.54216496149698,124.91948100000154,124.91948100000154,877.453125,877.453125,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-10 07:38:03,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,128.54216496149698,128.54216496149698,124.91948100000154,124.91948100000154,877.453125,877.453125,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-10 07:38:03,1,Evidently,False,PSI,,,,,0,128.54216496149698,128.54216496149698,124.91948100000154,124.91948100000154,877.453125,877.453125,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-10 07:38:03,1,Evidently,False,T-Test,,,,,0,128.54216496149698,128.54216496149698,124.91948100000154,124.91948100000154,877.453125,877.453125,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-10 07:38:03,1,Evidently,False,Wasserstein Distanz,,,,,0,128.54216496149698,128.54216496149698,124.91948100000154,124.91948100000154,877.453125,877.453125,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-10 07:41:06,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,14274.97410774231,14274.97410774231,14302.707057333331,14302.707057333331,856.8833832762557,856.890625,True,2.5329629238513007e-07,1.0,7.085893827252221e-08,1.0,2.871710762519797e-07,1.0,,
2023-08-10 07:41:06,1,Alibi-Detect,False,K-S Test,,,,,0,14274.97410774231,14274.97410774231,14302.707057333331,14302.707057333331,856.8833832762557,856.890625,True,0.863774299621582,0.0,0.0,1.0,0.0,1.0,,
2023-08-10 07:41:06,1,Alibi-Detect,False,Spot-the-diff,,,,,0,14274.97410774231,14274.97410774231,14302.707057333331,14302.707057333331,856.8833832762557,856.890625,True,,,,,,,0.9398738326952044,0.0
2023-08-10 07:41:15,1,Evidently,True,Anderson-Darling,,,,,0,192.59780645370483,192.59780645370483,188.11337374999937,188.11337374999937,861.0670072115385,861.89453125,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-10 07:41:15,1,Evidently,True,Cramer-von-Mises,,,,,0,192.59780645370483,192.59780645370483,188.11337374999937,188.11337374999937,861.0670072115385,861.89453125,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-10 07:41:15,1,Evidently,True,Energy-Distance,,,,,0,192.59780645370483,192.59780645370483,188.11337374999937,188.11337374999937,861.0670072115385,861.89453125,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-10 07:41:15,1,Evidently,True,Hellinger-Distance,,,,,0,192.59780645370483,192.59780645370483,188.11337374999937,188.11337374999937,861.0670072115385,861.89453125,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-10 07:41:15,1,Evidently,True,J-S Distance,,,,,0,192.59780645370483,192.59780645370483,188.11337374999937,188.11337374999937,861.0670072115385,861.89453125,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-10 07:41:15,1,Evidently,True,K-L Divergence,,,,,0,192.59780645370483,192.59780645370483,188.11337374999937,188.11337374999937,861.0670072115385,861.89453125,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-10 07:41:15,1,Evidently,True,K-S Test,,,,,0,192.59780645370483,192.59780645370483,188.11337374999937,188.11337374999937,861.0670072115385,861.89453125,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-10 07:41:15,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,192.59780645370483,192.59780645370483,188.11337374999937,188.11337374999937,861.0670072115385,861.89453125,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-10 07:41:15,1,Evidently,True,PSI,,,,,0,192.59780645370483,192.59780645370483,188.11337374999937,188.11337374999937,861.0670072115385,861.89453125,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-10 07:41:15,1,Evidently,True,T-Test,,,,,0,192.59780645370483,192.59780645370483,188.11337374999937,188.11337374999937,861.0670072115385,861.89453125,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-10 07:41:15,1,Evidently,True,Wasserstein Distanz,,,,,0,192.59780645370483,192.59780645370483,188.11337374999937,188.11337374999937,861.0670072115385,861.89453125,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-10 07:41:47,1,NannyML,True,Hellinger-Distance,,,,,0,1913.651168346405,1913.651168346405,1127.6144732500056,1127.6144732500056,878.3720452724359,879.28125,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-10 07:41:47,1,NannyML,True,J-S Distance,,,,,0,1913.651168346405,1913.651168346405,1127.6144732500056,1127.6144732500056,878.3720452724359,879.28125,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-10 07:41:47,1,NannyML,True,K-S Test,,,,,0,1913.651168346405,1913.651168346405,1127.6144732500056,1127.6144732500056,878.3720452724359,879.28125,True,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-10 07:41:47,1,NannyML,True,Wasserstein Distance,,,,,0,1913.651168346405,1913.651168346405,1127.6144732500056,1127.6144732500056,878.3720452724359,879.28125,True,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-10 07:41:48,1,NannyML,False,Hellinger-Distance,,,,,0,81.28881454467773,81.28881454467773,97.1536910000026,97.1536910000026,878.3515625,878.36328125,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-10 07:41:48,1,NannyML,False,J-S Distance,,,,,0,81.28881454467773,81.28881454467773,97.1536910000026,97.1536910000026,878.3515625,878.36328125,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-10 07:41:48,1,NannyML,False,K-S Test,,,,,0,81.28881454467773,81.28881454467773,97.1536910000026,97.1536910000026,878.3515625,878.36328125,True,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-10 07:41:48,1,NannyML,False,Wasserstein Distance,,,,,0,81.28881454467773,81.28881454467773,97.1536910000026,97.1536910000026,878.3515625,878.36328125,True,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-10 07:41:55,1,Evidently,False,Anderson-Darling,,,,,0,125.45132637023926,125.45132637023926,125.72550000000149,125.72550000000149,878.36328125,878.36328125,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-10 07:41:55,1,Evidently,False,Cramer-von-Mises,,,,,0,125.45132637023926,125.45132637023926,125.72550000000149,125.72550000000149,878.36328125,878.36328125,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-10 07:41:55,1,Evidently,False,Energy-Distance,,,,,0,125.45132637023926,125.45132637023926,125.72550000000149,125.72550000000149,878.36328125,878.36328125,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-10 07:41:55,1,Evidently,False,Hellinger-Distance,,,,,0,125.45132637023926,125.45132637023926,125.72550000000149,125.72550000000149,878.36328125,878.36328125,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-10 07:41:55,1,Evidently,False,J-S Distance,,,,,0,125.45132637023926,125.45132637023926,125.72550000000149,125.72550000000149,878.36328125,878.36328125,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-10 07:41:55,1,Evidently,False,K-L Divergence,,,,,0,125.45132637023926,125.45132637023926,125.72550000000149,125.72550000000149,878.36328125,878.36328125,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-10 07:41:55,1,Evidently,False,K-S Test,,,,,0,125.45132637023926,125.45132637023926,125.72550000000149,125.72550000000149,878.36328125,878.36328125,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-10 07:41:55,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,125.45132637023926,125.45132637023926,125.72550000000149,125.72550000000149,878.36328125,878.36328125,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-10 07:41:55,1,Evidently,False,PSI,,,,,0,125.45132637023926,125.45132637023926,125.72550000000149,125.72550000000149,878.36328125,878.36328125,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-10 07:41:55,1,Evidently,False,T-Test,,,,,0,125.45132637023926,125.45132637023926,125.72550000000149,125.72550000000149,878.36328125,878.36328125,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-10 07:41:55,1,Evidently,False,Wasserstein Distanz,,,,,0,125.45132637023926,125.45132637023926,125.72550000000149,125.72550000000149,878.36328125,878.36328125,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-10 07:44:53,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,13927.603801091513,13927.603801091513,13790.79225866667,13790.79225866667,853.627052589699,853.6328125,True,2.5329629238513007e-07,1.0,7.085893827252221e-08,1.0,2.871710762519797e-07,1.0,,
2023-08-10 07:44:53,1,Alibi-Detect,False,K-S Test,,,,,0,13927.603801091513,13927.603801091513,13790.79225866667,13790.79225866667,853.627052589699,853.6328125,True,0.863774299621582,0.0,0.0,1.0,0.0,1.0,,
2023-08-10 07:44:53,1,Alibi-Detect,False,Spot-the-diff,,,,,0,13927.603801091513,13927.603801091513,13790.79225866667,13790.79225866667,853.627052589699,853.6328125,True,,,,,,,5.04344071011579e-12,1.0
2023-08-10 07:45:03,1,Evidently,True,Anderson-Darling,,,,,0,192.49210755030313,192.49210755030313,188.98536183333192,188.98536183333192,857.4631076388889,859.27734375,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-10 07:45:03,1,Evidently,True,Cramer-von-Mises,,,,,0,192.49210755030313,192.49210755030313,188.98536183333192,188.98536183333192,857.4631076388889,859.27734375,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-10 07:45:03,1,Evidently,True,Energy-Distance,,,,,0,192.49210755030313,192.49210755030313,188.98536183333192,188.98536183333192,857.4631076388889,859.27734375,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-10 07:45:03,1,Evidently,True,Hellinger-Distance,,,,,0,192.49210755030313,192.49210755030313,188.98536183333192,188.98536183333192,857.4631076388889,859.27734375,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-10 07:45:03,1,Evidently,True,J-S Distance,,,,,0,192.49210755030313,192.49210755030313,188.98536183333192,188.98536183333192,857.4631076388889,859.27734375,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-10 07:45:03,1,Evidently,True,K-L Divergence,,,,,0,192.49210755030313,192.49210755030313,188.98536183333192,188.98536183333192,857.4631076388889,859.27734375,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-10 07:45:03,1,Evidently,True,K-S Test,,,,,0,192.49210755030313,192.49210755030313,188.98536183333192,188.98536183333192,857.4631076388889,859.27734375,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-10 07:45:03,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,192.49210755030313,192.49210755030313,188.98536183333192,188.98536183333192,857.4631076388889,859.27734375,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-10 07:45:03,1,Evidently,True,PSI,,,,,0,192.49210755030313,192.49210755030313,188.98536183333192,188.98536183333192,857.4631076388889,859.27734375,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-10 07:45:03,1,Evidently,True,T-Test,,,,,0,192.49210755030313,192.49210755030313,188.98536183333192,188.98536183333192,857.4631076388889,859.27734375,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-10 07:45:03,1,Evidently,True,Wasserstein Distanz,,,,,0,192.49210755030313,192.49210755030313,188.98536183333192,188.98536183333192,857.4631076388889,859.27734375,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-10 07:45:35,1,NannyML,True,Hellinger-Distance,,,,,0,1908.8958501815796,1908.8958501815796,1106.0593347500003,1106.0593347500003,875.1163758116883,875.1171875,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-10 07:45:35,1,NannyML,True,J-S Distance,,,,,0,1908.8958501815796,1908.8958501815796,1106.0593347500003,1106.0593347500003,875.1163758116883,875.1171875,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
