time,building,tool,showReport,test,mae,mse,rmse,r2,accuracy,runtime_avg,runtime_max,cpu_runtime_avg,cpu_runtime_max,ram_avg,ram_max,run_on_vm,measured_drift_score,measured_is_drifted,co2_drift_score,co2_is_drifted,temperature_drift_score,temperature_is_drifted,all_col_drift_score,all_col_is_drifted
2023-08-09 16:17:48,1,Evidently,True,Energy-Distance,,,,,0,192.29859113693237,192.29859113693237,191.9128097500007,191.9128097500007,858.5011160714286,858.75,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-09 16:17:48,1,Evidently,True,Hellinger-Distance,,,,,0,192.29859113693237,192.29859113693237,191.9128097500007,191.9128097500007,858.5011160714286,858.75,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-09 16:17:48,1,Evidently,True,J-S Distance,,,,,0,192.29859113693237,192.29859113693237,191.9128097500007,191.9128097500007,858.5011160714286,858.75,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-09 16:17:48,1,Evidently,True,K-L Divergence,,,,,0,192.29859113693237,192.29859113693237,191.9128097500007,191.9128097500007,858.5011160714286,858.75,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-09 16:17:48,1,Evidently,True,K-S Test,,,,,0,192.29859113693237,192.29859113693237,191.9128097500007,191.9128097500007,858.5011160714286,858.75,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-09 16:17:48,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,192.29859113693237,192.29859113693237,191.9128097500007,191.9128097500007,858.5011160714286,858.75,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-09 16:17:48,1,Evidently,True,PSI,,,,,0,192.29859113693237,192.29859113693237,191.9128097500007,191.9128097500007,858.5011160714286,858.75,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-09 16:17:48,1,Evidently,True,T-Test,,,,,0,192.29859113693237,192.29859113693237,191.9128097500007,191.9128097500007,858.5011160714286,858.75,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-09 16:17:48,1,Evidently,True,Wasserstein Distanz,,,,,0,192.29859113693237,192.29859113693237,191.9128097500007,191.9128097500007,858.5011160714286,858.75,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-09 16:18:20,1,NannyML,True,Hellinger-Distance,,,,,0,1942.1225786209106,1942.1225786209106,1126.7421027500006,1126.7421027500006,869.169237012987,870.2265625,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-09 16:18:20,1,NannyML,True,J-S Distance,,,,,0,1942.1225786209106,1942.1225786209106,1126.7421027500006,1126.7421027500006,869.169237012987,870.2265625,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-09 16:18:20,1,NannyML,True,K-S Test,,,,,0,1942.1225786209106,1942.1225786209106,1126.7421027500006,1126.7421027500006,869.169237012987,870.2265625,True,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-09 16:18:20,1,NannyML,True,Wasserstein Distance,,,,,0,1942.1225786209106,1942.1225786209106,1126.7421027500006,1126.7421027500006,869.169237012987,870.2265625,True,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-09 16:18:21,1,NannyML,False,Hellinger-Distance,,,,,0,75.15740394592285,75.15740394592285,78.13100599999956,78.13100599999956,869.4186197916666,869.421875,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-09 16:18:21,1,NannyML,False,J-S Distance,,,,,0,75.15740394592285,75.15740394592285,78.13100599999956,78.13100599999956,869.4186197916666,869.421875,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-09 16:18:21,1,NannyML,False,K-S Test,,,,,0,75.15740394592285,75.15740394592285,78.13100599999956,78.13100599999956,869.4186197916666,869.421875,True,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-09 16:18:21,1,NannyML,False,Wasserstein Distance,,,,,0,75.15740394592285,75.15740394592285,78.13100599999956,78.13100599999956,869.4186197916666,869.421875,True,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-09 16:18:39,1,Evidently,False,Anderson-Darling,,,,,0,118.98622910181682,118.98622910181682,126.98553983333335,126.98553983333335,847.0620404411765,847.23046875,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-09 16:18:39,1,Evidently,False,Cramer-von-Mises,,,,,0,118.98622910181682,118.98622910181682,126.98553983333335,126.98553983333335,847.0620404411765,847.23046875,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-09 16:18:39,1,Evidently,False,Energy-Distance,,,,,0,118.98622910181682,118.98622910181682,126.98553983333335,126.98553983333335,847.0620404411765,847.23046875,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-09 16:18:39,1,Evidently,False,Hellinger-Distance,,,,,0,118.98622910181682,118.98622910181682,126.98553983333335,126.98553983333335,847.0620404411765,847.23046875,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-09 16:18:39,1,Evidently,False,J-S Distance,,,,,0,118.98622910181682,118.98622910181682,126.98553983333335,126.98553983333335,847.0620404411765,847.23046875,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-09 16:18:39,1,Evidently,False,K-L Divergence,,,,,0,118.98622910181682,118.98622910181682,126.98553983333335,126.98553983333335,847.0620404411765,847.23046875,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-09 16:18:39,1,Evidently,False,K-S Test,,,,,0,118.98622910181682,118.98622910181682,126.98553983333335,126.98553983333335,847.0620404411765,847.23046875,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-09 16:18:39,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,118.98622910181682,118.98622910181682,126.98553983333335,126.98553983333335,847.0620404411765,847.23046875,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-09 16:18:39,1,Evidently,False,PSI,,,,,0,118.98622910181682,118.98622910181682,126.98553983333335,126.98553983333335,847.0620404411765,847.23046875,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-09 16:18:39,1,Evidently,False,T-Test,,,,,0,118.98622910181682,118.98622910181682,126.98553983333335,126.98553983333335,847.0620404411765,847.23046875,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-09 16:18:39,1,Evidently,False,Wasserstein Distanz,,,,,0,118.98622910181682,118.98622910181682,126.98553983333335,126.98553983333335,847.0620404411765,847.23046875,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-09 16:21:24,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,13679.782629013062,13679.782629013062,13597.386364999997,13597.386364999997,861.6640625,861.6640625,True,2.5329629238513007e-07,1.0,7.085893827252221e-08,1.0,2.871710762519797e-07,1.0,,
2023-08-09 16:21:24,1,Alibi-Detect,False,K-S Test,,,,,0,13679.782629013062,13679.782629013062,13597.386364999997,13597.386364999997,861.6640625,861.6640625,True,0.863774299621582,0.0,0.0,1.0,0.0,1.0,,
2023-08-09 16:21:24,1,Alibi-Detect,False,Spot-the-diff,,,,,0,13679.782629013062,13679.782629013062,13597.386364999997,13597.386364999997,861.6640625,861.6640625,True,,,,,,,5.40707096315701e-133,1.0
2023-08-09 16:21:34,1,Evidently,True,Anderson-Darling,,,,,0,191.32596254348755,191.32596254348755,193.71077650000026,193.71077650000026,861.6953125,861.6953125,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-09 16:21:34,1,Evidently,True,Cramer-von-Mises,,,,,0,191.32596254348755,191.32596254348755,193.71077650000026,193.71077650000026,861.6953125,861.6953125,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-09 16:21:34,1,Evidently,True,Energy-Distance,,,,,0,191.32596254348755,191.32596254348755,193.71077650000026,193.71077650000026,861.6953125,861.6953125,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-09 16:21:34,1,Evidently,True,Hellinger-Distance,,,,,0,191.32596254348755,191.32596254348755,193.71077650000026,193.71077650000026,861.6953125,861.6953125,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-09 16:21:34,1,Evidently,True,J-S Distance,,,,,0,191.32596254348755,191.32596254348755,193.71077650000026,193.71077650000026,861.6953125,861.6953125,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-09 16:21:34,1,Evidently,True,K-L Divergence,,,,,0,191.32596254348755,191.32596254348755,193.71077650000026,193.71077650000026,861.6953125,861.6953125,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-09 16:21:34,1,Evidently,True,K-S Test,,,,,0,191.32596254348755,191.32596254348755,193.71077650000026,193.71077650000026,861.6953125,861.6953125,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-09 16:21:34,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,191.32596254348755,191.32596254348755,193.71077650000026,193.71077650000026,861.6953125,861.6953125,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-09 16:21:34,1,Evidently,True,PSI,,,,,0,191.32596254348755,191.32596254348755,193.71077650000026,193.71077650000026,861.6953125,861.6953125,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-09 16:21:34,1,Evidently,True,T-Test,,,,,0,191.32596254348755,191.32596254348755,193.71077650000026,193.71077650000026,861.6953125,861.6953125,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-09 16:21:34,1,Evidently,True,Wasserstein Distanz,,,,,0,191.32596254348755,191.32596254348755,193.71077650000026,193.71077650000026,861.6953125,861.6953125,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-09 16:22:05,1,NannyML,True,Hellinger-Distance,,,,,0,1890.199065208435,1890.199065208435,1118.6774290000017,1118.6774290000017,872.6763746044304,873.453125,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-09 16:22:05,1,NannyML,True,J-S Distance,,,,,0,1890.199065208435,1890.199065208435,1118.6774290000017,1118.6774290000017,872.6763746044304,873.453125,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-09 16:22:05,1,NannyML,True,K-S Test,,,,,0,1890.199065208435,1890.199065208435,1118.6774290000017,1118.6774290000017,872.6763746044304,873.453125,True,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-09 16:22:05,1,NannyML,True,Wasserstein Distance,,,,,0,1890.199065208435,1890.199065208435,1118.6774290000017,1118.6774290000017,872.6763746044304,873.453125,True,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-09 16:22:07,1,NannyML,False,Hellinger-Distance,,,,,0,81.2104344367981,81.2104344367981,82.71315900000076,82.71315900000076,872.6608072916666,872.68359375,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-09 16:22:07,1,NannyML,False,J-S Distance,,,,,0,81.2104344367981,81.2104344367981,82.71315900000076,82.71315900000076,872.6608072916666,872.68359375,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-09 16:22:07,1,NannyML,False,K-S Test,,,,,0,81.2104344367981,81.2104344367981,82.71315900000076,82.71315900000076,872.6608072916666,872.68359375,True,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-09 16:22:07,1,NannyML,False,Wasserstein Distance,,,,,0,81.2104344367981,81.2104344367981,82.71315900000076,82.71315900000076,872.6608072916666,872.68359375,True,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-09 16:22:24,1,Evidently,False,Anderson-Darling,,,,,0,120.44314543406169,120.44314543406169,120.05954833333332,120.05954833333332,843.86328125,843.94921875,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-09 16:22:24,1,Evidently,False,Cramer-von-Mises,,,,,0,120.44314543406169,120.44314543406169,120.05954833333332,120.05954833333332,843.86328125,843.94921875,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-09 16:22:24,1,Evidently,False,Energy-Distance,,,,,0,120.44314543406169,120.44314543406169,120.05954833333332,120.05954833333332,843.86328125,843.94921875,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-09 16:22:24,1,Evidently,False,Hellinger-Distance,,,,,0,120.44314543406169,120.44314543406169,120.05954833333332,120.05954833333332,843.86328125,843.94921875,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-09 16:22:24,1,Evidently,False,J-S Distance,,,,,0,120.44314543406169,120.44314543406169,120.05954833333332,120.05954833333332,843.86328125,843.94921875,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-09 16:22:24,1,Evidently,False,K-L Divergence,,,,,0,120.44314543406169,120.44314543406169,120.05954833333332,120.05954833333332,843.86328125,843.94921875,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-09 16:22:24,1,Evidently,False,K-S Test,,,,,0,120.44314543406169,120.44314543406169,120.05954833333332,120.05954833333332,843.86328125,843.94921875,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-09 16:22:24,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,120.44314543406169,120.44314543406169,120.05954833333332,120.05954833333332,843.86328125,843.94921875,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-09 16:22:24,1,Evidently,False,PSI,,,,,0,120.44314543406169,120.44314543406169,120.05954833333332,120.05954833333332,843.86328125,843.94921875,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-09 16:22:24,1,Evidently,False,T-Test,,,,,0,120.44314543406169,120.44314543406169,120.05954833333332,120.05954833333332,843.86328125,843.94921875,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-09 16:22:24,1,Evidently,False,Wasserstein Distanz,,,,,0,120.44314543406169,120.44314543406169,120.05954833333332,120.05954833333332,843.86328125,843.94921875,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-09 16:25:13,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,13894.110997517904,13894.110997517904,14009.035837000005,14009.035837000005,857.8359375,857.8359375,True,2.5329629238513007e-07,1.0,7.085893827252221e-08,1.0,2.871710762519797e-07,1.0,,
2023-08-09 16:25:13,1,Alibi-Detect,False,K-S Test,,,,,0,13894.110997517904,13894.110997517904,14009.035837000005,14009.035837000005,857.8359375,857.8359375,True,0.863774299621582,0.0,0.0,1.0,0.0,1.0,,
2023-08-09 16:25:13,1,Alibi-Detect,False,Spot-the-diff,,,,,0,13894.110997517904,13894.110997517904,14009.035837000005,14009.035837000005,857.8359375,857.8359375,True,,,,,,,1.0,0.0
2023-08-09 16:25:23,1,Evidently,True,Anderson-Darling,,,,,0,195.59097290039062,195.59097290039062,194.07780216666737,194.07780216666737,860.3828125,860.3828125,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-09 16:25:23,1,Evidently,True,Cramer-von-Mises,,,,,0,195.59097290039062,195.59097290039062,194.07780216666737,194.07780216666737,860.3828125,860.3828125,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-09 16:25:23,1,Evidently,True,Energy-Distance,,,,,0,195.59097290039062,195.59097290039062,194.07780216666737,194.07780216666737,860.3828125,860.3828125,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-09 16:25:23,1,Evidently,True,Hellinger-Distance,,,,,0,195.59097290039062,195.59097290039062,194.07780216666737,194.07780216666737,860.3828125,860.3828125,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-09 16:25:23,1,Evidently,True,J-S Distance,,,,,0,195.59097290039062,195.59097290039062,194.07780216666737,194.07780216666737,860.3828125,860.3828125,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-09 16:25:23,1,Evidently,True,K-L Divergence,,,,,0,195.59097290039062,195.59097290039062,194.07780216666737,194.07780216666737,860.3828125,860.3828125,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-09 16:25:23,1,Evidently,True,K-S Test,,,,,0,195.59097290039062,195.59097290039062,194.07780216666737,194.07780216666737,860.3828125,860.3828125,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-09 16:25:23,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,195.59097290039062,195.59097290039062,194.07780216666737,194.07780216666737,860.3828125,860.3828125,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-09 16:25:23,1,Evidently,True,PSI,,,,,0,195.59097290039062,195.59097290039062,194.07780216666737,194.07780216666737,860.3828125,860.3828125,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-09 16:25:23,1,Evidently,True,T-Test,,,,,0,195.59097290039062,195.59097290039062,194.07780216666737,194.07780216666737,860.3828125,860.3828125,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-09 16:25:23,1,Evidently,True,Wasserstein Distanz,,,,,0,195.59097290039062,195.59097290039062,194.07780216666737,194.07780216666737,860.3828125,860.3828125,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-09 16:25:54,1,NannyML,True,Hellinger-Distance,,,,,0,1879.0308833122253,1879.0308833122253,1108.3121355000003,1108.3121355000003,872.1303084935897,873.70703125,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-09 16:25:54,1,NannyML,True,J-S Distance,,,,,0,1879.0308833122253,1879.0308833122253,1108.3121355000003,1108.3121355000003,872.1303084935897,873.70703125,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-09 16:25:54,1,NannyML,True,K-S Test,,,,,0,1879.0308833122253,1879.0308833122253,1108.3121355000003,1108.3121355000003,872.1303084935897,873.70703125,True,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-09 16:25:54,1,NannyML,True,Wasserstein Distance,,,,,0,1879.0308833122253,1879.0308833122253,1108.3121355000003,1108.3121355000003,872.1303084935897,873.70703125,True,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-09 16:25:56,1,NannyML,False,Hellinger-Distance,,,,,0,75.0308632850647,75.0308632850647,75.61400800000229,75.61400800000229,871.96875,871.96875,True,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-09 16:25:56,1,NannyML,False,J-S Distance,,,,,0,75.0308632850647,75.0308632850647,75.61400800000229,75.61400800000229,871.96875,871.96875,True,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-09 16:25:56,1,NannyML,False,K-S Test,,,,,0,75.0308632850647,75.0308632850647,75.61400800000229,75.61400800000229,871.96875,871.96875,True,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-09 16:25:56,1,NannyML,False,Wasserstein Distance,,,,,0,75.0308632850647,75.0308632850647,75.61400800000229,75.61400800000229,871.96875,871.96875,True,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-09 16:26:13,1,Evidently,False,Anderson-Darling,,,,,0,121.79611126581828,121.79611126581828,121.07447741666662,121.07447741666662,844.1943933823529,844.296875,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-09 16:26:13,1,Evidently,False,Cramer-von-Mises,,,,,0,121.79611126581828,121.79611126581828,121.07447741666662,121.07447741666662,844.1943933823529,844.296875,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-09 16:26:13,1,Evidently,False,Energy-Distance,,,,,0,121.79611126581828,121.79611126581828,121.07447741666662,121.07447741666662,844.1943933823529,844.296875,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-09 16:26:13,1,Evidently,False,Hellinger-Distance,,,,,0,121.79611126581828,121.79611126581828,121.07447741666662,121.07447741666662,844.1943933823529,844.296875,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-09 16:26:13,1,Evidently,False,J-S Distance,,,,,0,121.79611126581828,121.79611126581828,121.07447741666662,121.07447741666662,844.1943933823529,844.296875,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-09 16:26:13,1,Evidently,False,K-L Divergence,,,,,0,121.79611126581828,121.79611126581828,121.07447741666662,121.07447741666662,844.1943933823529,844.296875,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-09 16:26:13,1,Evidently,False,K-S Test,,,,,0,121.79611126581828,121.79611126581828,121.07447741666662,121.07447741666662,844.1943933823529,844.296875,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-09 16:26:13,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,121.79611126581828,121.79611126581828,121.07447741666662,121.07447741666662,844.1943933823529,844.296875,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-09 16:26:13,1,Evidently,False,PSI,,,,,0,121.79611126581828,121.79611126581828,121.07447741666662,121.07447741666662,844.1943933823529,844.296875,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-09 16:26:13,1,Evidently,False,T-Test,,,,,0,121.79611126581828,121.79611126581828,121.07447741666662,121.07447741666662,844.1943933823529,844.296875,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-09 16:26:13,1,Evidently,False,Wasserstein Distanz,,,,,0,121.79611126581828,121.79611126581828,121.07447741666662,121.07447741666662,844.1943933823529,844.296875,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-09 16:29:03,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,14109.22614733378,14109.22614733378,14062.751743,14062.751743,858.28125,858.28125,True,2.5329629238513007e-07,1.0,7.085893827252221e-08,1.0,2.871710762519797e-07,1.0,,
2023-08-09 16:29:03,1,Alibi-Detect,False,K-S Test,,,,,0,14109.22614733378,14109.22614733378,14062.751743,14062.751743,858.28125,858.28125,True,0.863774299621582,0.0,0.0,1.0,0.0,1.0,,
2023-08-09 16:29:03,1,Alibi-Detect,False,Spot-the-diff,,,,,0,14109.22614733378,14109.22614733378,14062.751743,14062.751743,858.28125,858.28125,True,,,,,,,1.2979753846737065e-12,1.0
2023-08-09 16:29:12,1,Evidently,True,Anderson-Darling,,,,,0,191.88435872395834,191.88435872395834,192.4123984166665,192.4123984166665,861.5080818965517,861.52734375,True,0.0011943124817301394,True,0.001,True,0.001,True
